DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-07-01 00:00:00,1,20170701001,2017,7,1,0,5,1,3,26,182,34.02
2017-07-01 01:00:00,1,20170701011,2017,7,1,1,5,1,3,26,182,28.95
2017-07-01 02:00:00,1,20170701021,2017,7,1,2,5,1,3,26,182,26.23
2017-07-01 03:00:00,1,20170701031,2017,7,1,3,5,1,3,26,182,22.14
2017-07-01 04:00:00,1,20170701041,2017,7,1,4,5,1,3,26,182,17.08
2017-07-01 05:00:00,1,20170701051,2017,7,1,5,5,1,3,26,182,16.92
2017-07-01 06:00:00,1,20170701061,2017,7,1,6,5,1,3,26,182,16.69
2017-07-01 07:00:00,1,20170701071,2017,7,1,7,5,1,3,26,182,18.38
2017-07-01 08:00:00,1,20170701081,2017,7,1,8,5,1,3,26,182,19.47
2017-07-01 09:00:00,1,20170701091,2017,7,1,9,5,1,3,26,182,22.96
2017-07-01 10:00:00,1,20170701101,2017,7,1,10,5,1,3,26,182,28.71
2017-07-01 11:00:00,1,20170701111,2017,7,1,11,5,1,3,26,182,28.83
2017-07-01 12:00:00,1,20170701121,2017,7,1,12,5,1,3,26,182,30.04
2017-07-01 13:00:00,1,20170701131,2017,7,1,13,5,1,3,26,182,29.61
2017-07-01 14:00:00,1,20170701141,2017,7,1,14,5,1,3,26,182,29.67
2017-07-01 15:00:00,1,20170701151,2017,7,1,15,5,1,3,26,182,29.51
2017-07-01 16:00:00,1,20170701161,2017,7,1,16,5,1,3,26,182,27.02
2017-07-01 17:00:00,1,20170701171,2017,7,1,17,5,1,3,26,182,28.74
2017-07-01 18:00:00,1,20170701181,2017,7,1,18,5,1,3,26,182,29.61
2017-07-01 19:00:00,1,20170701191,2017,7,1,19,5,1,3,26,182,33.01
2017-07-01 20:00:00,1,20170701201,2017,7,1,20,5,1,3,26,182,33.58
